label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757418.911,350.922000169754,2.1374999999989086,6.862499999999726,4.725000000000818,-1.553155399186172,False,2.9399999999996,2.369999999999891
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757423.963,355.9740002155304,2.4374999999986358,6.862499999999726,4.4250000000010905,-0.82797638667326,False,2.9399999999996,2.2899999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757428.9169998,360.9279999732971,1.8374999999991812,6.862499999999726,5.025000000000545,0.18344380983549122,True,2.9399999999996,2.449999999999818
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757433.983,365.9940001964569,3.637500000000955,6.862499999999726,3.2249999999987713,-2.1344119465938105,False,2.9399999999996,1.9699999999993452
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757438.745,370.75600004196167,3.3749999999986353,6.862499999999726,3.487500000001091,-1.8792541946928323,False,2.9399999999996,2.0399999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757443.992,376.0030002593994,2.2500000000013642,6.862499999999726,4.612499999998362,-0.3955988179077082,False,2.9399999999996,2.339999999999236
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757448.952,380.9630000591278,6.412500000000136,6.862499999999726,0.44999999999958984,0.2710841902797108,True,2.9399999999996,1.2299999999995634
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757453.9580002,385.96900033950806,8.175000000001091,6.862499999999726,-1.3125000000013651,-1.7828926437873225,False,2.9399999999996,0.7599999999993088
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757458.966,390.97700023651123,10.912499999999454,6.862499999999726,-4.049999999999728,-1.359157104399342,False,2.9399999999996,0.02999999999974534
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757463.92,395.93100023269653,9.82499999999959,6.862499999999726,-2.9624999999998645,-1.2739016405866421,False,3.050000000000182,0.43000000000029104
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757468.976,400.9870002269745,8.175000000001091,6.862499999999726,-1.3125000000013651,-1.1090591510830508,False,3.050000000000182,0.8699999999998909
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757473.9299998,405.9409999847412,7.949999999999591,6.862499999999726,-1.0874999999998645,-0.8963450609911636,False,3.050000000000182,0.930000000000291
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757478.747,410.75800013542175,8.549999999999045,6.862499999999726,-1.6874999999993188,-0.9642402418731193,False,3.050000000000182,0.7700000000004366
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757483.793,415.80400013923645,9.562500000000682,6.862499999999726,-2.700000000000956,-0.632531054697137,False,3.050000000000182,0.5
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757488.848,420.85900020599365,8.737499999999727,6.862499999999726,-1.8750000000000009,-0.5338274805786443,False,3.050000000000182,0.7200000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757493.956,425.967000246048,6.787500000001501,6.862499999999726,0.0749999999982256,-0.8426292631764356,False,3.050000000000182,1.2399999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757498.911,430.922000169754,6.07499999999959,6.862499999999726,0.7875000000001364,-0.8426292631764356,False,3.050000000000182,1.430000000000291
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757503.521,435.53200006484985,4.237500000000409,6.862499999999726,2.624999999999317,-1.2260030973435612,False,3.050000000000182,1.9200000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757508.629,440.6400001049042,5.175000000000409,6.862499999999726,1.687499999999317,0.7109622353292371,True,3.050000000000182,1.6700000000000728
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757513.994,446.0050001144409,4.612499999998363,6.862499999999726,2.2500000000013634,0.04427922714181838,True,3.050000000000182,1.8200000000006185
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757518.5939999,450.6050000190735,4.949999999998909,6.862499999999726,1.9125000000008177,0.6609555500978004,True,3.050000000000182,1.730000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757523.808,455.8190002441406,3.3749999999986353,6.862499999999726,3.487500000001091,-0.31182690586852635,False,3.050000000000182,2.1500000000005457
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757528.859,460.87000012397766,2.512500000000273,6.862499999999726,4.349999999999453,-0.005727458089618236,False,3.050000000000182,2.380000000000109
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757533.471,465.48200011253357,1.0874999999998636,6.862499999999726,5.774999999999863,-2.0683831115542772,False,3.050000000000182,2.7600000000002183
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757538.884,470.8950002193451,1.4625000000012278,6.862499999999726,5.3999999999984984,-1.5838436075591713,False,3.050000000000182,2.6599999999998545
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757543.889,475.90000009536743,1.6499999999984993,6.862499999999726,5.212500000001227,-1.633850292790608,False,3.050000000000182,2.610000000000582
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757548.598,480.60900020599365,1.9125000000008188,6.862499999999726,4.949999999998908,-1.4634670372668075,False,3.050000000000182,2.5399999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757553.8,485.8110001087189,0.5999999999994543,6.862499999999726,6.262500000000272,-0.6912678438544723,False,3.050000000000182,2.8900000000003274
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757558.965,490.9760000705719,1.2750000000005457,6.862499999999726,5.587499999999181,-0.6412611586230356,False,3.050000000000182,2.7100000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757563.721,495.73200011253357,1.2374999999997272,6.862499999999726,5.624999999999999,-0.6412611586230356,False,3.050000000000182,2.7200000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757568.8769999,500.8880000114441,0.7499999999993179,6.862499999999726,6.112500000000408,-0.6912678438544723,False,3.050000000000182,2.850000000000364
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757573.99,506.00100016593933,1.3499999999987722,6.862499999999726,5.512500000000954,-0.2465772882460475,False,3.050000000000182,2.6900000000005093
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757578.8470001,510.8580002784729,2.737499999998363,6.862499999999726,4.125000000001363,-0.10619528689687588,False,3.050000000000182,2.3200000000006185
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757583.9580002,515.969000339508,1.875,6.862499999999726,4.987499999999726,-0.296583973477484,False,3.050000000000182,2.550000000000182
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757588.7180002,520.7290003299713,3.000000000000682,6.862499999999726,3.862499999999044,-0.022403979440197706,False,3.050000000000182,2.25
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757593.6729999,525.6840000152588,2.174999999999727,6.862499999999726,4.687499999999999,-0.296583973477484,False,3.050000000000182,2.4700000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757598.431,530.4420001506805,0.9375,6.862499999999726,5.924999999999726,-0.3851683960755639,False,3.050000000000182,2.800000000000182
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757602.9889998,535.0,0.3750000000013642,6.862499999999726,6.487499999998362,-0.21165224627912158,False,3.050000000000182,2.949999999999818
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757608.698,540.7090001106262,0.9375,6.862499999999726,5.924999999999726,-0.6412611586230356,False,3.050000000000182,2.800000000000182
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757614.8579998,546.8689999580383,0.29999999999972715,6.862499999999726,6.562499999999999,-0.6912678438544723,False,3.050000000000182,2.9700000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757618.665,550.6760001182556,0.22500000000150064,6.862499999999726,6.637499999998226,-0.3851683960755639,False,3.050000000000182,2.9899999999997817
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757623.9750001,555.9860002994537,-0.037500000000818545,6.862499999999726,6.900000000000545,-0.3351617108441273,False,3.050000000000182,3.0600000000004
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757628.981,560.9920001029968,-0.9375,6.862499999999726,7.799999999999726,-0.10739142770087332,False,3.050000000000182,3.300000000000182
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757633.985,565.9960000514984,-3.8999999999998636,6.862499999999726,10.76249999999959,-0.31259665091781386,False,3.050000000000182,4.0900000000001455
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757637.992,570.0030002593994,-2.9624999999998636,6.862499999999726,9.82499999999959,0.13112091760534383,True,3.050000000000182,3.8400000000001455
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757643.956,575.967000246048,-1.4999999999986358,6.862499999999726,8.362499999998363,-0.22262675448947775,False,3.050000000000182,3.449999999999818
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757648.963,580.9740002155304,-1.4625000000012278,6.862499999999726,8.325000000000955,-0.22262675448947775,False,3.050000000000182,3.4400000000005093
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757653.864,585.8750002384186,-2.2125000000005457,6.862499999999726,9.075000000000273,1.4484571274022717,True,3.050000000000182,3.6400000000003274
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757658.822,590.8330001831055,-2.400000000001228,6.862499999999726,9.262500000000955,1.3979246163045032,True,3.050000000000182,3.6900000000005093
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757663.675,595.6860001087189,-3.712499999999181,6.862499999999726,10.574999999998907,2.0646076244919223,True,3.050000000000182,4.039999999999964
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757668.932,600.9430000782013,-4.6875,6.862499999999726,11.549999999999727,1.3979246163045032,True,3.050000000000182,4.300000000000182
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757672.9950001,605.0060002803802,-5.212500000001228,6.862499999999726,12.075000000000955,1.4479313015359399,True,3.050000000000182,4.440000000000509
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757678.648,610.6590001583099,-7.612499999999045,6.862499999999726,14.474999999998772,1.3979246163045032,True,3.050000000000182,5.079999999999927
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757683.951,615.962000131607,-8.92500000000041,6.862499999999726,15.787500000000136,0.841071115982826,True,3.050000000000182,5.430000000000291
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757688.764,620.7750000953674,-9.900000000001228,6.862499999999726,16.762500000000955,0.6675549661863834,True,3.050000000000182,5.690000000000509
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757693.972,625.9830000400543,-6.300000000001091,6.862499999999726,13.162500000000819,0.6320288174810902,True,3.050000000000182,4.730000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757698.9329998,630.944000005722,-6.412500000000136,6.862499999999726,13.274999999999864,0.8706972780551305,True,3.050000000000182,4.760000000000218
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757703.839,635.8500001430511,-3.187500000001364,6.862499999999726,10.05000000000109,0.8908239148474435,True,3.050000000000182,3.9000000000005457
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757708.893,640.904000043869,-6.150000000001228,6.862499999999726,13.012500000000955,0.7379248512473107,True,3.050000000000182,4.690000000000509
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757713.909,645.920000076294,-5.362500000001091,6.862499999999726,12.225000000000819,1.0467266338451016,True,3.050000000000182,4.480000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757718.5100002,650.5210003852844,-4.425000000001091,6.862499999999726,11.287500000000819,2.114614309723359,True,3.050000000000182,4.230000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757723.5110002,655.5220003128052,-2.7749999999991815,6.862499999999726,9.637499999998909,2.8003774343760615,True,3.050000000000182,3.7899999999999636
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757728.7649999,660.7760000228882,-2.5500000000010914,6.862499999999726,9.412500000000819,2.9341754270641767,True,3.050000000000182,3.730000000000473
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757733.8179998,665.8289999961853,-0.6375000000002728,6.862499999999726,7.499999999999999,0.8408172296160069,True,3.050000000000182,3.2200000000002547
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757738.979,670.9900002479553,-0.5624999999986358,6.862499999999726,7.424999999998362,0.8763433783213002,True,3.050000000000182,3.199999999999818
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757743.129,675.1400001049042,0.14999999999986358,6.862499999999726,6.712499999999863,0.8908239148474435,True,3.050000000000182,3.0100000000002183
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757747.992,680.0030002593994,-0.1875000000006821,6.862499999999726,7.050000000000408,0.8908239148474435,True,3.050000000000182,3.100000000000364
