label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2995,historical7d,500ms,1,PRIMARY,BUY,1789759790.957,2.004000186920166,1,0.7125000000019099,-6.529952597158191
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2995,historical7d,500ms,1,PRIMARY,BUY,1789759792.959,4.006000280380249,2,-1.3874999999995907,-10.049925957043596
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2996,historical7d,500ms,1,PRIMARY,BUY,1789759794.46,0.0,0,-1.0874999999998636,-7.750155211161519
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2997,historical7d,500ms,1,PRIMARY,BUY,1789759796.313,0.0,0,0.9375,-3.2725941529404694
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2998,historical7d,500ms,1,PRIMARY,BUY,1789759799.0670002,0.0,0,0.2624999999989086,-4.0661179167020745
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2999,historical7d,500ms,1,PRIMARY,BUY,1789759800.472,0.0,0,2.58750000000191,1.9098081511292624
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3000,historical7d,500ms,1,PRIMARY,BUY,1789759803.472,0.0,0,6.112500000000409,2.8570244072303335
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3001,historical7d,500ms,1,PRIMARY,BUY,1789759809.483,0.0,0,5.062499999997954,2.5500875508109995
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3002,historical7d,500ms,1,PRIMARY,BUY,1789759891.479,0.0,0,7.387500000000955,-6.090716186586645
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3003,historical7d,500ms,1,PRIMARY,BUY,1789759892.932,0.0,0,5.962500000000546,-7.520175552063123
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3004,historical7d,500ms,1,PRIMARY,BUY,1789759935.983,0.0,0,1.049999999999045,-5.416735072983086
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3005,historical7d,500ms,1,PRIMARY,BUY,1789759936.9859998,0.0,0,1.0124999999982265,-5.637601966060745
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3006,historical7d,500ms,1,PRIMARY,BUY,1789759939.485,0.0,0,5.512500000000955,-5.596790817231754
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3006,historical7d,500ms,1,PRIMARY,BUY,1789759941.486,2.001000165939331,1,9.337499999999181,-6.019961919107898
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3006,historical7d,500ms,1,PRIMARY,BUY,1789759943.487,4.002000093460083,2,10.200000000000955,-7.50243298040943
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3007,historical7d,500ms,1,PRIMARY,BUY,1789759956.956,0.0,0,9.262499999997544,-1.7971593678075382
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3008,historical7d,500ms,1,PRIMARY,BUY,1789759961.4620001,0.0,0,10.724999999998772,-3.8852753252881187
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3009,historical7d,500ms,1,PRIMARY,BUY,1789759963.964,0.0,0,8.88749999999959,-5.462136291100105
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3010,historical7d,500ms,1,PRIMARY,BUY,1789759964.9139998,0.0,0,9.037499999999454,-5.8219865418810945
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3011,historical7d,500ms,1,PRIMARY,BUY,1789759965.867,0.0,0,8.024999999997817,-4.431863865764713
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3012,historical7d,500ms,1,PRIMARY,BUY,1789759966.965,0.0,0,6.6000000000008185,-4.872212151005473
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3013,historical7d,500ms,1,PRIMARY,BUY,1789759969.467,0.0,0,5.174999999996999,-9.059589630368073
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3013,historical7d,500ms,1,PRIMARY,BUY,1789759971.8209999,2.3539998531341553,1,3.562499999999318,-9.271444255017334
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3014,historical7d,500ms,1,PRIMARY,BUY,1789759973.922,0.0,0,1.9125000000008188,-9.831945314411142
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3015,historical7d,500ms,1,PRIMARY,BUY,1789759976.474,0.0,0,2.9250000000024556,-10.03856841310182
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3016,historical7d,500ms,1,PRIMARY,BUY,1789759978.476,0.0,0,2.8125,-11.494200697379702
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3017,historical7d,500ms,1,PRIMARY,BUY,1789759980.479,0.0,0,0.9000000000025921,-9.080747248201993
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3018,historical7d,500ms,1,PRIMARY,BUY,1789759981.876,0.0,0,0.5250000000012278,-9.027375157459952
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3019,historical7d,500ms,1,PRIMARY,BUY,1789759984.429,0.0,0,-0.8249999999975444,-8.099756962809964
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3020,historical7d,500ms,1,PRIMARY,BUY,1789759986.881,0.0,0,1.4250000000004093,-11.797428221491083
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3021,historical7d,500ms,1,PRIMARY,BUY,1789759988.4899998,0.0,0,1.65000000000191,-11.448355274641349
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3022,historical7d,500ms,1,PRIMARY,BUY,1789759990.44,0.0,0,4.349999999999454,-9.735578704166713
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3023,historical7d,500ms,1,PRIMARY,BUY,1789759996.492,0.0,0,2.7375000000017735,-8.79865570246922
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3024,historical7d,500ms,1,PRIMARY,BUY,1789759998.9980001,0.0,0,1.3499999999987722,-11.63765964404642
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3025,historical7d,500ms,1,PRIMARY,BUY,1789760000.4940002,0.0,0,0.9375,-8.834151328856974
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3025,historical7d,500ms,1,PRIMARY,BUY,1789760002.4940002,2.0,1,1.6874999999993177,-10.298418379225955
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3026,historical7d,500ms,1,PRIMARY,BUY,1789760004.7489998,0.0,0,4.349999999999454,-10.2446372344466
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3027,historical7d,500ms,1,PRIMARY,BUY,1789760006.4529998,0.0,0,4.125000000001364,-8.219749939169908
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3028,historical7d,500ms,1,PRIMARY,BUY,1789760008.9529998,0.0,0,0.6375000000002728,-10.980065798309317
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3029,historical7d,500ms,1,PRIMARY,BUY,1789760010.4060001,0.0,0,-15.67500000000109,-12.385478021672183
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3029,historical7d,500ms,1,PRIMARY,BUY,1789760012.456,2.049999952316284,1,-15.112499999999045,-3.926402683762594
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3029,historical7d,500ms,1,PRIMARY,BUY,1789760014.465,4.05899977684021,2,-15.375000000001364,-3.9034011886283944
historical_walkforward,hist_seg1,historical7d|500ms|1|2|3030,historical7d,500ms,1,SECONDARY,BUY,1789760014.465,0.0,0,-15.375000000001364,-4.176760937776834
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3031,historical7d,500ms,1,PRIMARY,BUY,1789760015.4620001,0.0,0,-15.525000000001228,-6.413428267772
historical_walkforward,hist_seg1,historical7d|500ms|1|3|3032,historical7d,500ms,1,MICRO,BUY,1789760015.4620001,0.0,0,-15.525000000001228,-6.413428267772
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3033,historical7d,500ms,1,PRIMARY,BUY,1789760016.761,0.0,0,-15.187499999997272,-4.9926219558987395
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3034,historical7d,500ms,1,PRIMARY,BUY,1789760018.411,0.0,0,-15.074999999998225,-5.491418886809875
historical_walkforward,hist_seg1,historical7d|500ms|1|3|3035,historical7d,500ms,1,MICRO,BUY,1789760019.365,0.0,0,-15.262499999998907,-6.733951409839287
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3036,historical7d,500ms,1,PRIMARY,BUY,1789760021.4659998,0.0,0,-15.074999999998225,-8.177674794563444
historical_walkforward,hist_seg1,historical7d|500ms|1|3|3037,historical7d,500ms,1,MICRO,BUY,1789760021.4659998,0.0,0,-15.074999999998225,-8.177674794563444
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3038,historical7d,500ms,1,PRIMARY,BUY,1789760024.409,0.0,0,-15.149999999999864,-9.858560654881222
historical_walkforward,hist_seg1,historical7d|500ms|1|3|3039,historical7d,500ms,1,MICRO,BUY,1789760025.966,0.0,0,-7.987500000000409,-7.247652966575542
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3038,historical7d,500ms,1,PRIMARY,BUY,1789760026.465,2.055999994277954,1,-15.0,-8.62957664047374
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3040,historical7d,500ms,1,PRIMARY,BUY,1789760028.4659998,0.0,0,-15.074999999998225,-8.632693178544878
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3041,historical7d,500ms,1,PRIMARY,BUY,1789760029.4169998,0.0,0,-15.112499999999045,-7.947779982828371
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3042,historical7d,500ms,1,PRIMARY,BUY,1789760031.968,0.0,0,-15.187500000000682,-14.492206356967227
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3043,historical7d,500ms,1,PRIMARY,BUY,1789760033.375,0.0,0,-15.262499999998907,-9.535554452307244
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3044,historical7d,500ms,1,PRIMARY,BUY,1789760035.82,0.0,0,-15.487500000000411,-5.607861162728662
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3045,historical7d,500ms,1,PRIMARY,BUY,1789760037.476,0.0,0,-15.374999999997954,-9.359088884256293
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3046,historical7d,500ms,1,PRIMARY,BUY,1789760038.4750001,0.0,0,-15.037500000000819,-4.772093213003417
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3047,historical7d,500ms,1,PRIMARY,BUY,1789760042.493,0.0,0,-15.112499999999045,-0.6205742150461117
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3048,historical7d,500ms,1,PRIMARY,BUY,1789760046.483,0.0,0,-15.67500000000109,0.48162435359675526
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3049,historical7d,500ms,1,PRIMARY,BUY,1789760047.937,0.0,0,-15.187500000000682,0.5731149293830371
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3050,historical7d,500ms,1,PRIMARY,BUY,1789760056.849,0.0,0,-15.337500000000546,-10.218151516278043
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3050,historical7d,500ms,1,PRIMARY,BUY,1789760058.851,2.002000093460083,1,-15.67500000000109,-10.974606556174173
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3051,historical7d,500ms,1,PRIMARY,BUY,1789760063.4099998,0.0,0,-15.149999999999864,-8.809174139697063
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3052,historical7d,500ms,1,PRIMARY,BUY,1789760064.8630002,0.0,0,-16.087499999999864,-9.637323288202133
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3053,historical7d,500ms,1,PRIMARY,BUY,1789760070.373,0.0,0,-15.637500000000271,-1.4767671356141734
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3054,historical7d,500ms,1,PRIMARY,BUY,1789760198.411,0.0,0,-1.3124999999979536,-4.985977793082437
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3055,historical7d,500ms,1,PRIMARY,BUY,1789761354.9889998,0.0,0,-5.774999999999864,-4.774727354668769
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3056,historical7d,500ms,1,PRIMARY,BUY,1789761368.408,0.0,0,-5.287499999999454,-4.416121315864228
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3057,historical7d,500ms,1,PRIMARY,BUY,1789761369.407,0.0,0,-4.912500000001501,-1.6272098403813309
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3058,historical7d,500ms,1,PRIMARY,BUY,1789761486.4819999,0.0,0,-10.162500000000136,-5.4431113415857455
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3059,historical7d,500ms,1,PRIMARY,BUY,1789761488.9740002,0.0,0,-8.325000000000955,-5.78479954496461
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3060,historical7d,500ms,1,PRIMARY,BUY,1789761491.425,0.0,0,-7.649999999999864,-8.502323979464288
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3061,historical7d,500ms,1,PRIMARY,BUY,1789761634.281,0.0,0,-9.074999999996862,-6.273239099419755
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3062,historical7d,500ms,1,PRIMARY,BUY,1789761635.286,0.0,0,-9.749999999997954,-7.493696537924376
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3063,historical7d,500ms,1,PRIMARY,BUY,1789761636.936,0.0,0,-9.299999999998363,-3.5191930853447615
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3064,historical7d,500ms,1,PRIMARY,BUY,1789761638.486,0.0,0,-9.59999999999809,-6.592044343649637
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3065,historical7d,500ms,1,PRIMARY,BUY,1789761640.496,0.0,0,-10.124999999999318,-7.493696537924376
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3066,historical7d,500ms,1,PRIMARY,BUY,1789762074.391,0.0,0,-3.562499999999318,-5.3311246481047485
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3067,historical7d,500ms,1,PRIMARY,BUY,1789762637.884,0.0,0,-7.125000000002046,-3.944467587241244
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3068,historical7d,500ms,1,PRIMARY,BUY,1789762644.8409998,0.0,0,-5.812500000000682,-6.245480905779867
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3069,historical7d,500ms,1,PRIMARY,BUY,1789762645.9390001,0.0,0,-5.13749999999959,-3.786702868246558
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3070,historical7d,500ms,1,PRIMARY,BUY,1789762646.99,0.0,0,-5.13749999999959,-3.410660564770624
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3071,historical7d,500ms,1,PRIMARY,BUY,1789762654.7,0.0,0,-4.199999999999591,2.1756752188503072
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3072,historical7d,500ms,1,PRIMARY,BUY,1789762660.769,0.0,0,-7.3500000000001355,0.7673325679027954
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3073,historical7d,500ms,1,PRIMARY,BUY,1789762666.88,0.0,0,-7.837500000000545,-2.600093863081433
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3074,historical7d,500ms,1,PRIMARY,BUY,1789762668.379,0.0,0,-8.137500000000273,-4.454230407277709
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3075,historical7d,500ms,1,PRIMARY,BUY,1789762670.084,0.0,0,-7.799999999999727,-5.046617024122188
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3076,historical7d,500ms,1,PRIMARY,BUY,1789762671.9859998,0.0,0,-8.362500000001774,-3.8707230987817294
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3076,historical7d,500ms,1,PRIMARY,BUY,1789762673.9910002,2.005000352859497,1,-7.425000000001773,-7.602616357459468
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3076,historical7d,500ms,1,PRIMARY,BUY,1789762676.24,4.254000186920166,2,-7.612499999999045,-5.041598329930699
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3076,historical7d,500ms,1,PRIMARY,BUY,1789762678.2910001,6.305000305175781,3,-7.837500000000545,-5.215076666416896
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3077,historical7d,500ms,1,PRIMARY,BUY,1789762679.445,0.0,0,-7.537500000000818,-5.6552760833768
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3078,historical7d,500ms,1,PRIMARY,BUY,1789762683.6499999,0.0,0,-7.837500000000545,-5.659856539212816
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3079,historical7d,500ms,1,PRIMARY,BUY,1789762686.851,0.0,0,-6.900000000000546,-5.7378715995067235
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3079,historical7d,500ms,1,PRIMARY,BUY,1789762688.9550002,2.1040000915527344,1,-6.712499999999864,-8.488016478317974
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3080,historical7d,500ms,1,PRIMARY,BUY,1789762691.962,0.0,0,-15.074999999998225,-4.0935853440521015
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3080,historical7d,500ms,1,PRIMARY,BUY,1789762694.165,2.203000068664551,1,-15.674999999997679,-4.457443126804298
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3080,historical7d,500ms,1,PRIMARY,BUY,1789762696.964,5.002000093460083,2,-15.412499999998772,-6.019919998980477
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3080,historical7d,500ms,1,PRIMARY,BUY,1789762699.4169998,7.454999923706055,3,-15.075000000001635,-2.411261559382296
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3081,historical7d,500ms,1,PRIMARY,BUY,1789762701.472,0.0,0,-15.112499999999045,-7.580935371155602
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3082,historical7d,500ms,1,PRIMARY,BUY,1789762703.474,0.0,0,-15.412499999998772,-6.378079489351346
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3083,historical7d,500ms,1,PRIMARY,BUY,1789762710.985,0.0,0,-6.937500000001364,-7.0133882342097476
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3084,historical7d,500ms,1,PRIMARY,BUY,1789762714.889,0.0,0,-6.5249999999991815,-4.492893865662736
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3085,historical7d,500ms,1,PRIMARY,BUY,1789762717.748,0.0,0,-6.787500000001501,-7.86699462224349
historical_walkforward,hist_seg1,historical7d|500ms|1|2|3086,historical7d,500ms,1,SECONDARY,BUY,1789763657.457,0.0,0,8.512500000001637,2.690717404245073
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3087,historical7d,500ms,1,PRIMARY,BUY,1789763699.256,0.0,0,8.512499999998226,22.85242299134255
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3087,historical7d,500ms,1,PRIMARY,BUY,1789763701.46,2.2039999961853027,1,9.037499999999454,22.84566052930823
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3088,historical7d,500ms,1,PRIMARY,BUY,1789763768.471,0.0,0,7.799999999999727,33.00921966351396
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3089,historical7d,500ms,1,PRIMARY,BUY,1789763769.323,0.0,0,7.912499999998771,38.46493222410092
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3090,historical7d,500ms,1,PRIMARY,BUY,1789763783.999,0.0,0,0.7499999999993179,29.537727643092524
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3090,historical7d,500ms,1,PRIMARY,BUY,1789763785.999,2.0,1,0.1875000000006821,36.97491302004417
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3090,historical7d,500ms,1,PRIMARY,BUY,1789763788.4940002,4.495000123977661,2,0.2624999999989086,34.92264680224665
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3090,historical7d,500ms,1,PRIMARY,BUY,1789763790.8460002,6.8470001220703125,3,-0.7875000000001364,37.026841310373676
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3090,historical7d,500ms,1,PRIMARY,BUY,1789763792.95,8.950999975204468,4,-4.762500000001637,30.055179657991452
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3091,historical7d,500ms,1,PRIMARY,BUY,1789763794.451,0.0,0,-5.5874999999991815,37.99186347802747
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3092,historical7d,500ms,1,PRIMARY,BUY,1789763795.404,0.0,0,-5.362499999997681,35.820413397097624
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3093,historical7d,500ms,1,PRIMARY,BUY,1789763796.4060001,0.0,0,-5.999999999997954,35.87290138994069
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3093,historical7d,500ms,1,PRIMARY,BUY,1789763798.456,2.049999952316284,1,-5.587500000002592,35.87290138994069
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3093,historical7d,500ms,1,PRIMARY,BUY,1789763800.46,4.053999900817871,2,-15.187500000000682,32.30295244716427
historical_walkforward,hist_seg1,historical7d|500ms|1|1|3093,historical7d,500ms,1,PRIMARY,BUY,1789763802.915,6.508999824523926,3,-4.349999999999454,35.04396469179469
