label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,310.50300002098083,1789763967.96,4.612499999998363,8.512500000001637,3.4875000000010914,7.951773272698542,0.3074999999998908,1.0850000000000364,0.7775000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,315.05800008773804,1789763972.515,4.499999999999318,8.512500000001637,3.6000000000001364,7.951773272698542,0.2999999999999545,1.0850000000000364,0.7850000000000819
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,320.4630000591278,1789763977.92,4.312499999998636,8.512500000001637,-1.5750000000002728,6.262294714029862,0.287499999999909,1.0850000000000364,0.7975000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,325.3689999580384,1789763982.826,4.799999999999045,8.512500000001637,0.5625000000020464,7.0494132740601385,0.3199999999999363,1.0850000000000364,0.7650000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,330.0260000228882,1789763987.483,4.6499999999991815,8.512500000001637,0.7875000000001364,6.9419235934521595,0.3099999999999454,1.0850000000000364,0.775000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,335.03600001335144,1789763992.493,4.799999999999045,8.512500000001637,0.9750000000008185,6.604726247801657,0.3199999999999363,1.0850000000000364,0.7650000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,340.3849997520447,1789763997.8419998,8.2124999999985,8.512500000001637,-3.03749999999809,5.667418656362593,0.5474999999999,1.0850000000000364,0.5375000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,345.45899987220764,1789764002.916,8.099999999999454,8.512500000001637,-1.762500000000955,5.401948185327539,0.5399999999999636,1.0850000000000364,0.5450000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,350.50600004196167,1789764007.963,2.737499999998363,8.512500000001637,2.8125,6.791781412406776,0.1824999999998908,1.0850000000000364,0.9025000000001456
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,355.51700019836426,1789764012.9740002,5.362500000001091,8.512500000001637,0.7124999999984984,7.069984544819889,0.3575000000000727,1.0850000000000364,0.7274999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,360.52300000190735,1789764017.98,5.437499999999318,8.512500000001637,6.450000000000955,7.992690708142756,0.3624999999999545,1.0850000000000364,0.7225000000000819
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,365.5250000953674,1789764022.982,5.774999999999864,8.512500000001637,5.062500000001364,7.183254663521403,0.3849999999999909,1.0850000000000364,0.7000000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,370.42400002479553,1789764027.881,5.175000000000409,8.512500000001637,6.97499999999877,8.315591475679987,0.3450000000000273,1.0850000000000364,0.7400000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,375.4869999885559,1789764032.944,6.337499999998499,8.512500000001637,1.4625000000012278,7.004706782162148,0.4224999999998999,1.0850000000000364,0.6625000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,380.02499985694885,1789764037.482,6.6000000000008185,8.512500000001637,1.1999999999989086,7.179990186071121,0.4400000000000545,1.0850000000000364,0.6449999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,385.032999753952,1789764042.4899998,5.549999999998363,8.512500000001637,2.6625000000001364,7.594762946563327,0.3699999999998908,1.0850000000000364,0.7150000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,390.4399998188019,1789764047.8969998,6.07499999999959,8.512500000001637,-0.749999999999317,8.271186983194752,0.4049999999999727,1.0850000000000364,0.6800000000000637
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,395.3970000743866,1789764052.854,11.887500000000273,8.512500000001637,-6.5625,3.091232246648585,0.7925000000000182,1.0850000000000364,0.2925000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,400.0050001144409,1789764057.462,10.837500000001228,8.512500000001637,-3.8999999999998636,5.353593957592535,0.7225000000000819,1.0850000000000364,0.3624999999999545
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,405.01900005340576,1789764062.476,12.14999999999918,8.512500000001637,-4.237500000000408,7.396675081621417,0.8099999999999454,1.0850000000000364,0.2750000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,410.17199993133545,1789764067.629,7.799999999999727,8.512500000001637,0.4499999999995907,6.874785833456055,0.5199999999999818,1.0850000000000364,0.5650000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,415.52699995040894,1789764072.984,8.2124999999985,8.512500000001637,5.774999999999865,7.114325110031155,0.5474999999999,1.0850000000000364,0.5375000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,420.0839998722077,1789764077.541,5.924999999999727,8.512500000001637,8.062499999998638,7.104945529049562,0.3949999999999818,1.0850000000000364,0.6900000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,425.4919998645783,1789764082.949,5.325000000000273,8.512500000001637,5.6999999999982265,8.988426332047093,0.3550000000000182,1.0850000000000364,0.7300000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,430.5049998760224,1789764087.962,6.937500000001364,8.512500000001637,6.412500000000138,8.118870810469815,0.4625000000000909,1.0850000000000364,0.6224999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,435.114000082016,1789764092.571,7.912499999998771,8.512500000001637,5.437500000002731,8.285731322068122,0.5274999999999181,1.0850000000000364,0.5575000000001182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,440.4159998893738,1789764097.873,8.249999999999318,8.512500000001637,4.087500000000544,7.621919697212592,0.5499999999999545,1.0850000000000364,0.5350000000000819
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,445.02300000190735,1789764102.48,12.562500000001362,8.512500000001637,-0.22500000000150067,5.1456420335714075,0.837500000000091,1.0850000000000364,0.2474999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,450.13300013542175,1789764107.5900002,13.987499999998365,8.512500000001637,-1.0874999999998671,3.076136138843084,0.9324999999998907,1.0850000000000364,0.1525000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,455.4909999370575,1789764112.948,11.812499999998636,8.512500000001637,-3.2624999999995907,6.803003764367071,0.787499999999909,1.0850000000000364,0.2975000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,460.2489998340607,1789764117.706,11.0249999999985,8.512500000001637,-2.4749999999994543,7.108692610792807,0.7349999999999,1.0850000000000364,0.3500000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,465.5049998760224,1789764122.962,13.350000000001502,8.512500000001637,-3.825000000001639,7.105733824358754,0.8900000000001,1.0850000000000364,0.1949999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,470.3140001296997,1789764127.771,14.100000000000817,8.512500000001637,-4.575000000000953,5.499405041184009,0.9400000000000546,1.0850000000000364,0.1449999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,475.17400002479553,1789764132.631,12.337499999999862,8.512500000001637,-2.6625000000001346,6.936680970025975,0.8224999999999909,1.0850000000000364,0.2625000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,480.5360000133514,1789764137.993,12.899999999998498,8.512500000001637,1.4250000000004128,5.478829971340664,0.8599999999999,1.0850000000000364,0.2250000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,485.38700008392334,1789764142.844,10.050000000001091,8.512500000001637,4.274999999997819,6.139343524479158,0.6700000000000728,1.0850000000000364,0.4149999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,490.295000076294,1789764147.752,8.549999999999045,8.512500000001637,8.962500000001228,7.245044207790407,0.5699999999999363,1.0850000000000364,0.5150000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,495.4830000400543,1789764152.94,8.062499999998636,8.512500000001637,3.2625000000029996,7.455106080245254,0.537499999999909,1.0850000000000364,0.5475000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,500.3420000076294,1789764157.799,9.524999999999864,8.512500000001637,1.8000000000017717,7.388740072761664,0.6349999999999909,1.0850000000000364,0.4500000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,505.45099997520447,1789764162.908,9.674999999999727,8.512500000001637,-0.4875000000004093,6.977274229409064,0.6449999999999818,1.0850000000000364,0.4400000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,510.5090000629425,1789764167.966,10.5375000000015,8.512500000001637,-2.2125000000005457,6.69276438370018,0.7025000000001,1.0850000000000364,0.3824999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,515.4610002040863,1789764172.9180002,14.32499999999891,8.512500000001637,-7.050000000000411,6.003919504058767,0.9549999999999272,1.0850000000000364,0.1300000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,520.4189999103546,1789764177.876,17.512500000000273,8.512500000001637,-10.237500000001774,3.863898273104784,1.1675000000000182,1.1675000000000182,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,525.0319998264313,1789764182.4889998,15.749999999999318,8.512500000001637,-7.4624999999991815,7.407536198911684,1.0499999999999543,1.212500000000091,0.1625000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,530.4869999885559,1789764187.944,11.325000000001635,8.512500000001637,-3.037500000001499,7.067128474532949,0.7550000000001091,1.212500000000091,0.4574999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,535.3919999599457,1789764192.849,10.237499999998365,8.512500000001637,-3.037499999998092,7.152704489058833,0.6824999999998909,1.212500000000091,0.5300000000002001
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,540.444000005722,1789764197.901,9.187499999999318,8.512500000001637,-2.6625000000001364,6.992373588444497,0.6124999999999545,1.212500000000091,0.6000000000001364
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,545.4019999504089,1789764202.859,8.325000000000955,8.512500000001637,-5.625,7.34729587133095,0.5550000000000637,1.212500000000091,0.6575000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,550.454999923706,1789764207.912,7.274999999998499,8.512500000001637,-4.274999999997817,8.217560294064016,0.4849999999998999,1.212500000000091,0.727500000000191
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,555.0210001468658,1789764212.4780002,7.23750000000109,8.512500000001637,-3.412499999999452,7.286663441481501,0.4825000000000727,1.212500000000091,0.7300000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,560.5279998779297,1789764217.985,8.287500000000136,8.512500000001637,-4.237500000000409,8.19825329573066,0.5525000000000091,1.212500000000091,0.6600000000000819
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,565.4839999675751,1789764222.941,7.200000000000273,8.512500000001637,-3.1500000000005457,7.436805622526885,0.4800000000000182,1.212500000000091,0.7325000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,571.0030000209808,1789764228.46,6.5249999999991815,8.512500000001637,-0.4875000000004093,7.300420943423657,0.4349999999999454,1.212500000000091,0.7775000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,575.5129997730255,1789764232.9699998,2.700000000000955,8.512500000001637,4.349999999999453,6.357272566584228,0.1800000000000636,1.212500000000091,1.0325000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,581.5190000534058,1789764238.976,3.000000000000682,8.512500000001637,2.9624999999998636,6.069344996993914,0.2000000000000454,1.212500000000091,1.0125000000000457
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,585.4260001182556,1789764242.883,3.8250000000016375,8.512500000001637,2.137499999998908,4.372488913149709,0.2550000000001091,1.212500000000091,0.9574999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,590.0390000343323,1789764247.496,3.0749999999989086,8.512500000001637,1.875,5.118970380917233,0.2049999999999272,1.212500000000091,1.0075000000001637
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,595.9519999027252,1789764253.409,4.049999999999727,8.512500000001637,0.2624999999989086,7.648021173229636,0.2699999999999818,1.212500000000091,0.9425000000001093
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,600.0,1789764257.457,4.6875,8.512500000001637,-0.37500000000136424,6.04921611314568,0.3125,1.212500000000091,0.900000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,605.4089999198914,1789764262.866,6.037499999998772,8.512500000001637,-1.3124999999979536,6.042955304194121,0.4024999999999181,1.212500000000091,0.8100000000001728
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,610.4240000247955,1789764267.881,7.050000000000408,8.512500000001637,-4.5375000000001355,8.180157365899989,0.4700000000000273,1.212500000000091,0.7425000000000637
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,615.5260000228882,1789764272.983,5.962500000000546,8.512500000001637,-4.6499999999991815,8.44780215720987,0.3975000000000364,1.212500000000091,0.8150000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,620.0340001583099,1789764277.4910002,6.374999999999317,8.512500000001637,-5.062499999997953,7.472680158268772,0.4249999999999545,1.212500000000091,0.7875000000001364
